,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
2562474,625153.16,704447.0,79293.84,111491.46,736644.63,0
4620211,656324.83,169507.26,0.0,1155235.31,1811560.15,0
5938188,246383.08,20305.0,0.0,249926.11,496309.19,0
4533908,520322.44,0.0,0.0,17350978.53,17871300.98,0
4678499,631386.57,0.0,0.0,3383231.74,4014618.32,0
828381,1131078.76,0.0,0.0,2414114.51,3545193.27,0
4875792,178932.51,0.0,0.0,3306554.05,3485486.56,0
1534168,1217251.11,358564.0,0.0,0.0,1217251.11,0
4465425,75563.42,0.0,0.0,90678.17,166241.59,0
4724990,152743.75,19815.0,0.0,1130096.11,1282839.86,0
1552744,77206.68,0.0,0.0,584829.55,662036.23,0
4012222,4741184.12,0.0,0.0,6665542.73,11406726.86,0
3413777,1040743.8,0.0,0.0,1677188.76,2717932.56,0
3588171,599256.49,0.0,0.0,6150813.31,6750069.79,0
5542780,47807.38,106656.0,58848.62,233087.06,280894.44,0
5138267,3312715.34,0.0,0.0,5188112.6,8500827.94,0
4611622,447914.31,479785.13,31870.82,1022845.08,1470759.39,0
2093719,482334.27,0.0,0.0,4077275.67,4559609.95,0
5481698,292731.46,42840.51,0.0,297286.0,590017.46,0
5048049,97075.11,0.0,0.0,406297.22,503372.33,0
273905,554477.2,40417.0,0.0,0.0,554477.2,0
631897,1170253.66,6235.0,0.0,0.0,1496194.47,0
306713,231497.16,0.0,0.0,2282476.89,2513974.05,0
4202686,723797.68,0.0,0.0,30000000.0,30723797.68,0
2856533,393818.46,0.0,0.0,417106.83,810925.29,0
4078772,438019.56,21040.0,0.0,3040302.27,3478321.83,0
3921625,842847.43,0.0,0.0,1628169.34,2471016.77,0
937174,543957.39,0.0,0.0,4906894.25,5154978.73,0
474703,140652.73,0.0,0.0,158104.12,298756.85,0
4514397,1620064.26,347298.59,0.0,3430012.12,5050076.38,0
4863499,2389223.7,4281.0,0.0,385689.75,2774913.45,0
305758,31263.38,0.0,0.0,212402.32,243665.7,0
4641695,569835.71,0.0,0.0,1052826.16,1622661.86,0
4415146,3831860.05,287120.0,0.0,35985.11,3867845.16,0
2689410,278425.15,0.0,0.0,627246.67,905671.82,0
6334917,123659.1,70911.33,0.0,264604.81,388263.92,0
6026914,362735.34,20900.0,0.0,6179187.06,6541922.4,0
4707074,884039.9,7102.0,0.0,2710045.15,3594085.04,0
6319496,232727.59,0.0,0.0,401037.79,633765.38,0
4448519,1146517.92,74518.0,0.0,264045.87,1410563.79,0
4780280,2762936.73,2096.84,0.0,12103347.19,14866283.92,0
1575887,1253854.25,1780367.0,526512.75,75037.0,1328891.25,0
1511362,147171.3,147171.3,0.0,0.0,0.0,1
1178921,600901.06,5560.0,0.0,339225.61,940126.67,0
64737,1944626.74,0.0,0.0,3039985.97,4984612.71,0
3140065,3746287.51,0.0,0.0,6658670.77,10404958.28,0
4098119,1565766.16,503.0,0.0,95694.8,1661460.95,0
3823505,70278.61,167800.0,97521.39,143141.17,213419.78,0
5160400,482878.58,31031.0,0.0,313343.85,796222.42,0
6128745,1466704.97,0.0,0.0,1503637.36,2970342.33,0
574478,596266.66,179.0,0.0,736854.83,1333121.5,0
1353808,858201.49,38736.0,0.0,281204.49,1139405.98,0
4873317,526176.53,0.0,0.0,5003815.83,5529992.36,0
6270622,498965.05,13536.0,0.0,147955.98,646921.03,0
533893,469725.75,0.0,0.0,622345.54,1092071.28,0
5899568,257107.8,0.0,0.0,4835895.01,5093002.81,0
5526969,205010.15,312973.0,107962.85,1533027.89,1738038.04,0
1071788,40623.71,0.0,0.0,345172.44,385796.15,0
4771471,2366667.01,0.0,0.0,2370367.84,4737034.85,0
861088,575903.92,1345.04,0.0,1484999.88,2060903.8,0
476199,326136.85,302543.0,0.0,2102037.29,2520354.87,0
5038351,1504179.56,0.0,0.0,2701691.23,4352441.32,0
1783788,1056863.28,11728.0,0.0,0.0,1056863.28,0
6122028,641647.68,0.0,0.0,2780672.81,3422320.49,0
5752068,140358.11,0.0,0.0,743423.34,883781.45,0
4148563,529313.69,76826.0,0.0,12161.89,541475.58,0
4536328,415861.08,0.0,0.0,5687978.89,6103839.98,0
5679496,342997.1,5106.0,0.0,1376424.99,1719422.09,0
41970,149438.42,51851.01,0.0,1016736.0,1458014.94,0
2399883,80072.98,38368.0,0.0,207863.53,287936.51,0
6301521,430401.04,0.0,0.0,64213341.09,64643742.14,0
4217642,6869565.13,0.0,0.0,40200815.46,47070380.59,0
4725200,785788.6,0.0,0.0,1344383.8,2130172.4,0
122467,277338.35,0.0,0.0,520641.45,797979.8,0
1114226,328.28,0.0,0.0,4853268.79,4853597.07,0
5965457,199707.62,21508.0,0.0,0.0,199707.62,0
689740,266042.96,9928.0,0.0,0.0,266042.96,0
4195144,449104.37,0.0,0.0,3380366.48,3829470.86,0
4075014,120056.51,0.0,0.0,4016040.35,4136096.86,0
5757762,323063.61,0.0,0.0,340404.53,663468.15,0
300679,657419.31,323679.0,0.0,4592053.99,5249473.31,0
1486998,325343.85,31003.0,0.0,128977.73,454321.58,0
3411882,149781.49,0.0,0.0,2306141.32,2455922.81,0
2441665,48185.13,0.0,0.0,474770.7,522955.84,0
3836934,1177788.57,0.0,0.0,2662697.1,3840485.67,0
2890371,324292.54,0.0,0.0,2767196.66,3091489.19,0
791613,1146348.36,31837.0,0.0,1573355.47,2719703.83,0
5706512,1435455.87,3.0,0.0,126314.67,1561770.55,0
2970658,1461895.09,8105.0,0.0,255481.69,1717376.79,0
1395699,956665.65,0.0,0.0,6342568.96,6997954.45,0
5807790,1445595.3,0.0,0.0,1742415.13,3188010.43,0
5447564,691920.24,213352.0,0.0,0.0,691920.24,0
4788769,972566.69,0.0,0.0,1967048.28,2939614.97,0
4579401,2328613.16,0.0,0.0,3849600.87,6178214.03,0
6239141,525514.91,0.0,0.0,533180.56,1058695.47,0
1295130,840762.88,0.0,0.0,1822443.27,2663206.16,0
4235542,2997522.22,0.0,0.0,5894143.78,8891666.0,0
5090051,401505.33,0.0,0.0,3109059.25,3510564.58,0
4580678,4715615.28,0.0,0.0,5722434.47,10438049.75,0
177294,220810.6,0.0,0.0,331498.7,373903.24,0
584116,224939.98,0.0,0.0,1497762.19,1722702.16,0
2122084,769756.0,0.0,0.0,1082716.55,1852472.56,0
2680237,876011.49,0.0,0.0,1728060.62,2604072.12,0
786356,16780.52,0.0,0.0,996313.09,1013093.61,0
2738856,1042141.69,24208.0,0.0,0.0,1042141.69,0
5151234,486216.01,0.0,0.0,654814.25,1141030.25,0
3868977,523046.14,0.0,0.0,1123810.24,1646856.38,0
750461,1063516.39,182359.0,0.0,0.0,1063516.39,0
3228831,190558.82,152725.0,0.0,110345.32,300904.14,0
6010487,9290.32,529.0,0.0,0.0,9290.32,0
2342545,524128.46,0.0,0.0,557883.83,1082012.3,0
5783842,442431.32,10591.0,0.0,0.0,442431.32,0
1116705,1782608.2,9028.0,0.0,0.0,1782608.2,0
6222688,2548251.78,0.0,0.0,8988489.45,11536741.23,0
4910323,262291.98,0.0,0.0,2997145.96,3259437.94,0
2536312,256315.74,0.0,0.0,2023726.34,2280042.08,0
615046,833602.55,0.0,0.0,2779161.97,3674202.96,0
4474479,1454980.68,0.0,0.0,3225191.84,4680172.52,0
2049282,507609.32,8794.0,0.0,0.0,507609.32,0
5622337,970731.72,248455.0,0.0,0.0,970731.72,0
575223,1495542.58,0.0,0.0,1962404.36,3457946.94,0
1653840,42204.03,15820.0,0.0,0.0,42204.03,0
765303,152887.5,0.0,0.0,210479.29,363366.79,0
5014960,1772384.5,41909.0,0.0,403836.31,2176220.81,0
1575596,210037.41,1359.15,0.0,1117184.46,1327221.86,0
3493032,508057.87,0.0,0.0,1473522.88,1981580.76,0
492170,462255.92,0.0,0.0,4897799.19,5208612.16,0
2304190,678463.18,109179.0,0.0,477634.17,1156097.35,0
321256,85298.71,3728.0,0.0,1865938.55,1951237.26,0
1609842,1616599.61,0.0,0.0,1765283.96,3381883.58,0
3408172,406943.62,32246.0,0.0,110748.28,517691.9,0
1466897,279554.21,0.0,0.0,494273.29,773827.51,0
2900542,469676.59,3300.0,0.0,0.0,469676.59,0
5301046,196341.9,184.0,0.0,729792.03,926133.93,0
3442351,87520.16,0.0,0.0,134460.52,221980.67,0
5371258,238930.13,0.0,0.0,891628.54,1541576.85,0
3357582,14160.14,0.0,0.0,140250.6,154410.74,0
1322448,534721.06,0.0,0.0,1666360.09,2201081.15,0
4844624,231982.43,0.0,0.0,515521.36,747503.79,0
489639,1177183.25,0.0,0.0,1354457.86,2721459.69,0
5786523,1595107.96,0.0,0.0,2536666.49,4131774.46,0
188357,1748055.73,52116.0,0.0,0.0,1748055.73,0
927760,120624.81,75302.0,0.0,228155.74,348780.55,0
3091862,882589.37,34204.0,0.0,0.0,882589.37,0
5857777,713216.21,996.0,0.0,0.0,713216.21,0
2950975,47842.99,327954.0,280111.01,0.0,47842.99,0
4045973,3366269.92,2018.0,0.0,509425.59,3875695.51,0
3961247,1193097.31,0.0,0.0,7892000.57,9085097.88,0
1459703,811927.93,0.0,0.0,1197657.49,2009585.42,0
4880615,790149.73,525.35,0.0,6420622.37,7210772.1,0
2216519,562080.04,841.0,0.0,1884827.29,2446907.33,0
362152,191998.82,32975.0,0.0,24093.48,54092.37,0
2963348,468089.06,562.0,0.0,0.0,468089.06,0
2164184,642646.47,10338.0,0.0,171826.48,814472.95,0
6145015,140339.89,0.0,0.0,230247.33,370587.22,0
3489674,529157.11,0.0,0.0,1327785.09,1856942.2,0
5286885,192412.51,0.0,0.0,1140413.02,1332825.54,0
3106998,305799.36,0.0,0.0,424987.27,730786.63,0
4121246,820911.65,0.0,0.0,984218.39,1805130.04,0
3154028,86790.95,50338.0,0.0,1486340.89,1573131.84,0
4726125,700054.49,11811.0,0.0,1862574.71,2562629.2,0
4136387,854266.05,10005.0,0.0,27071.2,881337.25,0
6179138,220869.64,693.0,0.0,227254.21,448123.85,0
4850054,1963716.96,49989.0,0.0,0.0,1963716.96,0
1891635,1683445.16,0.0,0.0,4292641.72,5976086.87,0
4522718,277974.26,0.0,0.0,649279.15,927253.4,0
2881877,585506.29,0.0,0.0,7817155.49,8402661.78,0
1991583,279555.04,25438.0,0.0,90839.55,370394.59,0
1452106,405739.38,2941.0,0.0,4559148.85,4964888.23,0
3029087,705908.47,11308.0,0.0,0.0,705908.47,0
6207836,420498.67,0.0,0.0,474509.44,895008.11,0
3299930,418428.95,0.0,0.0,1399000.2,1817429.15,0
4040788,917006.06,0.0,0.0,4023567.04,4940573.1,0
1917077,127020.2,22021.0,0.0,445535.96,572556.16,0
5661407,453747.99,30477.0,0.0,0.0,453747.99,0
4991500,77804.13,0.0,0.0,3419298.62,3497102.75,0
5609816,1661327.6,1475.0,0.0,0.0,1661327.6,0
4982160,764023.83,11689.0,0.0,168769.63,932793.45,0
5990196,428505.31,29357.74,0.0,875572.44,1304077.75,0
5420402,265958.55,0.0,0.0,665009.34,930967.89,0
2044665,225518.53,0.0,0.0,1521402.27,1746920.8,0
2784420,72315.81,0.0,0.0,167318.47,239634.28,0
876648,202936.75,69801.0,0.0,3315759.22,3518695.97,0
2982840,1227339.31,983.36,0.0,3622112.57,4849451.88,0
1715148,358117.33,0.0,0.0,4299028.01,4657145.34,0
932203,98920.05,190.0,0.0,1706084.94,1805004.98,0
2926448,677893.22,20611.0,0.0,1376201.59,2054094.8,0
1740193,146404.67,311322.0,164917.33,376931.3,523335.97,0
1260271,19432.85,0.0,0.0,64077.79,83510.64,0
2260596,1019499.74,0.0,0.0,6676495.61,7695995.35,0
5104045,282210.7,0.0,0.0,1546373.56,1828584.26,0
6355170,162941.35,19835.0,0.0,239430.06,402371.41,0
4889237,263542.42,0.0,0.0,278523.37,542065.79,0
3918677,230637.37,0.0,0.0,1536049.64,1766687.01,0
311238,1450315.9,11072.0,0.0,208498.01,1506963.5,0
5080119,3592596.97,3592596.97,0.0,0.0,0.0,1
1646407,461032.88,12805.0,0.0,1294263.91,1755296.79,0
5406659,976681.66,50711.0,0.0,2430382.61,3407064.26,0
3186525,82011.46,0.0,0.0,3307398.95,3389410.41,0
2269017,87160.53,0.0,0.0,158544.63,245705.16,0
3047020,499530.2,29597.0,0.0,0.0,499530.2,0
3999152,5342447.18,20997.0,0.0,573092.05,5915539.23,0
5144276,32012.38,51907.0,19894.62,373021.61,405033.99,0
5325030,376144.16,0.0,0.0,3549691.94,3999855.25,0
2464593,1407701.81,0.0,0.0,1449390.96,2857092.78,0
4387987,26703.72,52218.0,25514.28,417481.67,444185.39,0
3012871,485124.24,18718.4,0.0,15010693.67,15495817.91,0
2719624,796689.55,81277.35,0.0,846151.02,1642840.57,0
4171499,3309566.41,0.0,0.0,10294979.98,13604546.39,0
1668074,555047.72,0.0,0.0,2219474.24,2774521.96,0
5311475,1523589.08,60893.0,0.0,2931186.66,4454775.74,0
3216217,246534.63,34899.0,0.0,466498.16,713032.8,0
6315983,705013.88,0.0,0.0,1120867.07,1825880.95,0
1662210,380228.53,70238.0,0.0,0.0,380228.53,0
4035463,206244.63,50021.0,0.0,2031.76,208276.4,0
5606246,5654983.69,309490.0,0.0,179940.05,5834923.73,0
3539454,355578.02,7288.0,0.0,295253.09,650831.11,0
2639226,492415.2,0.0,0.0,1051295.56,1543710.77,0
5631149,475741.39,12356.0,0.0,0.0,475741.39,0
3939131,751094.71,0.0,0.0,785154.04,1536248.75,0
84191,1520627.39,653.0,0.0,352736.07,2082814.84,0
6080066,1218621.33,0.0,0.0,12004558.42,13223179.75,0
2090324,203302.7,36427.0,0.0,136013.22,339315.92,0
816334,127680.23,0.0,0.0,711559.56,839239.79,0
4537753,430888.31,0.0,0.0,851610.64,1282498.94,0
2923996,1537033.54,145965.0,0.0,80958.25,1617991.79,0
192420,244859.22,298641.09,53781.87,760782.75,1005641.97,0
4207911,280163.78,0.0,0.0,1527744.55,1807908.33,0
4937857,1018494.44,0.0,0.0,1710198.62,2728693.06,0
2211196,10071.14,0.0,0.0,79958.95,90030.09,0
2998113,520319.35,168460.0,0.0,0.0,520319.35,0
827497,48206.53,0.0,0.0,850679.97,898886.5,0
2196947,231393.58,178259.85,0.0,590073.5,821467.08,0
3208933,38327.72,0.0,0.0,41715.21,80042.92,0
452021,108474.7,82112.0,0.0,72341.0,180815.7,0
4735789,1534044.57,0.0,0.0,22445888.36,23979932.93,0
2766270,442395.81,0.0,0.0,1430916.51,1873312.32,0
1054700,1156418.23,0.0,0.0,3044895.5,4201313.73,0
6326724,1128386.13,0.0,0.0,4856822.0,5985208.13,0
3687142,217827.63,0.0,0.0,2998149.97,3215977.6,0
3936771,90823.77,0.0,0.0,285354.9,376178.67,0
3041698,435346.92,0.0,0.0,1039494.74,1474841.66,0
3974707,1017297.45,0.0,0.0,1502354.13,2519651.57,0
454518,520682.6,204137.45,0.0,1469662.57,1990345.16,0
724526,291883.41,0.0,0.0,7228233.17,7520116.59,0
4668578,1688737.69,0.0,0.0,13388834.86,15077572.56,0
3094303,371399.44,0.0,0.0,2274373.96,2357094.43,0
6245629,103895.29,25699.0,0.0,0.0,103895.29,0
5169360,377704.16,0.0,0.0,2224034.01,2601738.17,0
3968489,780716.8,0.0,0.0,1229809.87,2010526.66,0
1925896,1083677.56,0.0,0.0,4683319.49,5766997.05,0
3785335,1695539.25,0.0,0.0,1887634.09,3583173.34,0
1032503,131547.42,4012.52,0.0,304807.14,436354.56,0
5331655,474594.18,0.0,0.0,690148.07,1164742.25,0
5267254,338245.1,0.0,0.0,502404.71,840649.8,0
4409902,763760.24,0.0,0.0,4284870.61,5048630.84,0
4161539,3396316.18,55418.98,0.0,3745154.96,7141471.14,0
3207716,1148320.75,15360.16,0.0,5292355.36,6440676.1,0
2977176,1154669.1,0.0,0.0,2825814.45,3980483.55,0
4646055,246151.55,12351.0,0.0,547933.57,794085.12,0
259407,303858.81,0.0,0.0,324373.38,1133887.47,0
1530149,655567.69,0.0,0.0,1607075.45,2262643.14,0
3758605,489038.24,16617.0,0.0,250346.48,739384.72,0
4319008,1369482.72,65795.0,0.0,802733.34,2172216.06,0
5533392,232422.43,0.0,0.0,520606.19,753028.63,0
2423029,26184.44,0.0,0.0,263268.61,289453.05,0
3907196,101769.29,32126.0,0.0,0.0,101769.29,0
1299314,1583053.1,1122.0,0.0,0.0,1709112.53,0
2375595,355326.79,5567.27,0.0,972247.32,1327574.11,0
5041337,291575.96,0.0,0.0,615114.27,906690.23,0
3987110,1588076.79,0.0,0.0,3882669.8,5470746.58,0
5372847,283760.65,0.0,0.0,443916.08,727676.73,0
582023,44499.21,0.0,0.0,4164145.17,4208644.38,0
427318,601004.61,20292.0,0.0,3009.0,646329.93,0
2542315,409279.97,102563.25,0.0,2571670.92,2980950.89,0
2279087,273206.35,22264.0,0.0,0.0,273206.35,0
6334209,557179.16,62129.0,0.0,180094.68,737273.84,0
5999732,2010235.67,0.0,0.0,3093928.56,5104164.23,0
3783253,38950.91,0.0,0.0,732245.34,771196.25,0
351830,2104625.0,0.0,0.0,2503639.11,4608264.11,0
3781605,271453.6,0.0,0.0,311607.63,583061.23,0
6183972,497438.59,0.0,0.0,685128.47,1182567.06,0
87594,74309.13,14579.0,0.0,231957.7,306266.83,0
4762149,222320.53,41139.0,0.0,36421.82,258742.35,0
2232554,85408.92,195.0,0.0,2164681.01,2250089.93,0
5939519,563350.68,0.0,0.0,1441114.14,2004464.82,0
2486449,15759.94,99849.0,84089.06,0.0,15759.94,0
3878960,1649249.44,0.0,0.0,2919607.0,4573110.79,0
3012473,630920.9,666.0,0.0,2460238.61,3091159.52,0
303015,1092368.69,0.0,0.0,1432803.19,2525171.88,0
6481,125968.11,308459.0,182490.89,31249.82,157217.94,0
3721952,1027064.17,0.0,0.0,2073959.57,3101023.74,0
3671919,578774.57,5041.0,0.0,1940346.75,2519121.32,0
5018902,929336.58,57046.0,0.0,0.0,929336.58,0
675421,91340.52,0.0,0.0,2099353.38,1904055.83,0
6113535,231090.82,0.0,0.0,2347144.46,2578235.28,0
3236512,1992661.24,0.0,0.0,2312866.89,4305528.13,0
2734943,49255.83,21487.0,0.0,0.0,49255.83,0
3873958,289539.51,0.0,0.0,332884.55,622424.06,0
4283775,635010.59,2035.0,0.0,19365.43,654376.02,0
3425106,374227.09,0.0,0.0,827349.36,1201576.45,0
1164,600581.61,0.0,0.0,1570322.56,3997768.55,0
5312529,642209.27,0.0,0.0,1176218.6,1818427.87,0
2881037,215284.2,0.0,0.0,314779.0,433815.61,0
1749616,916421.97,30764.0,0.0,178781.53,1095203.5,0
3009583,214201.77,0.0,0.0,705482.78,919684.55,0
5951832,1779407.56,0.0,0.0,5517677.88,7297085.44,0
2926996,644202.87,0.0,0.0,2053779.27,2697982.14,0
5537244,1715374.7,0.0,0.0,1892672.9,3608047.6,0
3021127,39055.88,0.0,0.0,7506396.04,7545451.92,0
6349512,98396.2,61268.0,0.0,2944563.34,3042959.54,0
1894329,242386.4,0.0,0.0,356137.89,849186.08,0
728251,136802.28,20860.0,0.0,130733.97,267536.25,0
3399886,422309.5,3746.0,0.0,2717929.16,3140238.66,0
4247142,765701.89,10087.0,0.0,8457924.71,9223626.59,0
1517758,410891.94,0.0,0.0,1106231.74,1751675.89,0
3589642,107265.19,103933.0,0.0,0.0,107265.19,0
209969,1177652.57,92142.0,0.0,0.0,1177652.57,0
4711618,782421.55,26513.0,0.0,7444774.38,8303444.64,0
5428564,467015.09,117806.63,0.0,2042433.48,2509448.57,0
797345,589654.42,0.0,0.0,3025161.7,3614816.12,0
5809892,922596.32,0.0,0.0,928794.27,1851390.59,0
4789455,1582394.54,0.0,0.0,2354177.68,3936572.22,0
4150504,452741.67,63835.0,0.0,2057735.85,2510477.52,0
650191,62473.29,0.0,0.0,207898.87,270372.16,0
2769089,922355.07,320.13,0.0,1711493.09,2633848.16,0
3862080,161610.23,55230.0,0.0,0.0,161610.23,0
2475408,874800.39,0.0,0.0,6799525.58,7674325.96,0
5538676,1409814.27,0.0,0.0,2260037.65,3669851.93,0
5762525,788648.84,2732.0,0.0,1643460.08,2432108.92,0
1233314,523030.62,0.0,0.0,1032606.99,1555637.6,0
3444219,439747.43,112876.0,0.0,0.0,439747.43,0
921045,747075.58,49942.0,0.0,2292248.79,2858896.21,0
548287,390573.95,0.0,0.0,399601.47,790175.42,0
4284959,2491176.78,0.0,0.0,6874013.87,9365190.66,0
4897192,590512.67,0.0,0.0,3074074.32,3464480.52,0
6028316,348411.9,128239.0,0.0,3955494.16,4303906.06,0
5454201,3001102.16,0.0,0.0,16522251.8,19523353.96,0
352582,339965.39,0.0,0.0,3633747.53,3973712.92,0
4486121,3444239.33,0.0,0.0,5918539.37,9362778.7,0
5252151,675522.31,0.0,0.0,1795684.76,2471207.07,0
4962625,380460.88,0.0,0.0,1311633.68,1692094.56,0
6286708,35115.57,691.0,0.0,18036.92,53152.49,0
4060709,475197.63,0.0,0.0,3214908.19,3690105.82,0
680506,891639.87,0.0,0.0,2324727.59,3216367.46,0
1671870,539232.88,16607.0,0.0,1230953.11,1770185.99,0
195522,769192.09,0.0,0.0,1960543.33,2729735.42,0
5106486,637816.54,126742.0,0.0,7156849.9,7794666.44,0
6086138,432392.62,0.0,0.0,1583870.24,2016262.86,0
1673649,93896.63,0.0,0.0,1695981.5,1789878.13,0
599534,1592608.71,12292.0,0.0,0.0,1592608.71,0
1656249,1004074.63,18698.0,0.0,115236.51,1119311.14,0
3230228,889581.0,0.0,0.0,1253773.71,2143354.71,0
3643349,427149.01,192112.0,0.0,140032.3,567181.3,0
4417747,701275.19,0.0,0.0,29608398.9,30309674.09,0
16944,1058454.77,8035.66,0.0,22070.0,1260609.49,0
951790,424562.97,82235.0,0.0,0.0,424562.97,0
4914965,366412.3,16295.0,0.0,0.0,366412.3,0
6075062,5223.09,120.0,0.0,0.0,5223.09,0
4468689,887861.93,92497.0,0.0,3307997.56,4195859.49,0
3051449,646896.3,94757.0,0.0,0.0,646896.3,0
4630429,402103.24,72620.0,0.0,0.0,402103.24,0
996046,848932.94,0.0,0.0,4949589.7,5798522.63,0
1687153,656966.67,55469.0,0.0,9835515.05,10492481.72,0
1437276,638098.42,0.0,0.0,1281608.98,1919707.4,0
3659287,527988.87,119.0,0.0,1701322.62,2229311.49,0
1398508,2265673.48,21483.0,0.0,2827344.01,5093017.5,0
441958,476813.43,0.0,0.0,1089098.87,1644347.01,0
3717686,11264727.91,0.0,0.0,11736440.65,23001168.55,0
4878068,704254.1,0.0,0.0,1776744.23,2480998.33,0
4553347,7379348.22,42016.0,0.0,8016326.03,15395674.25,0
4003367,477488.11,0.0,0.0,1988348.48,2465836.59,0
2591864,407318.53,0.0,0.0,1507425.85,1914744.38,0
5125469,44604.14,0.0,0.0,1717890.18,1762494.32,0
1336530,618587.08,11108.0,0.0,31296.37,649883.44,0
5687658,1730553.02,30556.0,0.0,0.0,1730553.02,0
1172007,155845.28,0.0,0.0,295876.27,451721.55,0
5871549,223192.89,396175.12,172982.23,664726.44,887919.33,0
1142883,1256062.94,0.0,0.0,5612148.96,6868211.9,0
283351,400998.51,80162.0,0.0,1453606.75,2319051.98,0
1844216,490272.98,14821.0,0.0,82439.12,572712.11,0
1305241,207640.2,0.0,0.0,246892.8,454533.0,0
6100502,246788.56,178024.15,0.0,5802039.06,6048827.62,0
5538590,283807.64,0.0,0.0,547197.22,831004.86,0
1402375,732379.39,19246.0,0.0,1636781.38,2369160.77,0
5817298,775727.22,0.0,0.0,815799.13,1591526.35,0
2966281,211255.58,0.0,0.0,724333.8,1082345.59,0
596005,2143255.88,9098.0,0.0,4656507.65,7223273.37,0
4214585,819200.22,474424.0,0.0,0.0,819200.22,0
4164488,2510378.07,704997.0,0.0,196729.01,2707107.07,0
1993856,573231.2,25344.64,0.0,1098432.76,1671663.96,0
3662245,216361.19,186.0,0.0,7971382.34,8187743.54,0
6110723,137405.19,0.0,0.0,216642.42,354047.6,0
3230890,516575.25,0.0,0.0,1663278.48,2179853.73,0
3936758,2433332.6,93528.67,0.0,5431926.33,7865258.93,0
864224,151032.08,15831.0,0.0,461620.71,612652.79,0
2114119,246514.18,131596.0,0.0,0.0,246514.18,0
655343,1788229.49,31457.0,0.0,630275.68,2108875.69,0
3211123,112636.44,0.0,0.0,120479.29,233115.73,0
4487804,1257993.77,147.0,0.0,0.0,1257993.77,0
4049388,540189.44,25417.0,0.0,0.0,540189.44,0
3944625,132943.98,132943.98,0.0,0.0,0.0,1
3204245,588111.55,0.0,0.0,1682503.47,2270615.03,0
4996038,298128.52,90581.0,0.0,0.0,298128.52,0
4786614,324251.1,69038.0,0.0,0.0,324251.1,0
4493129,1099045.76,0.0,0.0,5803437.22,6902482.98,0
5267250,70295.02,0.0,0.0,15349244.45,15419539.47,0
1732516,4301143.45,0.0,0.0,13137179.44,17438322.88,0
117283,1213665.38,8962.0,0.0,676091.76,1889757.14,0
5782833,65845.39,0.0,0.0,547172.95,613018.34,0
4061919,694855.11,173340.0,0.0,2768717.4,3463572.51,0
5758842,1680170.52,0.0,0.0,264435.81,1944606.33,0
3632718,44597.6,30071.0,0.0,620468.72,665066.31,0
3416588,815958.1,44802.0,0.0,500815.84,1316773.95,0
5452059,465664.5,0.0,0.0,533897.22,999561.72,0
2293420,344924.4,0.0,0.0,3880246.49,4225170.89,0
3938181,355727.21,781.0,0.0,3692973.43,4048700.64,0
818081,1415430.46,550.0,0.0,3857194.44,5272624.9,0
1234479,275089.98,337835.8,62745.82,1592707.91,1867797.9,0
5844240,42047.19,202698.0,160650.81,187488.32,229535.51,0
597704,210112.81,0.0,0.0,580299.81,790412.62,0
3470712,272996.97,0.0,0.0,1153870.8,1426867.77,0
1732685,304975.23,0.0,0.0,637394.3,942369.53,0
6267694,642509.94,0.0,0.0,645738.16,1288248.11,0
3243335,571.53,0.0,0.0,136512.49,137084.02,0
2047668,186718.78,0.0,0.0,2540050.84,2726769.62,0
3646069,495602.28,10833.0,0.0,2469785.41,2965387.69,0
639901,144874.66,0.0,0.0,6163320.61,6308195.27,0
5109238,709630.54,30075.0,0.0,0.0,709630.54,0
6088560,3061022.16,336.0,0.0,0.0,3061022.16,0
921757,798951.22,4.0,0.0,1418781.55,2217732.78,0
5740313,131624.74,106772.0,0.0,1415353.43,1546978.17,0
4417497,2056789.03,0.0,0.0,5252187.39,7308976.41,0
2890846,990825.04,0.0,0.0,1221178.25,2212003.29,0
3819941,299552.98,28415.18,0.0,3432925.22,3732478.2,0
5435078,2973317.67,0.0,0.0,8294303.47,11267621.14,0
599057,392334.62,0.0,0.0,1332814.43,1725149.05,0
4563017,133364.49,0.0,0.0,434440.3,567804.79,0
4563602,1319734.71,0.0,0.0,2373469.2,3693203.91,0
1273397,632521.86,0.0,0.0,639543.62,1272065.49,0
3741763,2972230.85,0.0,0.0,4953154.74,7925385.59,0
6131428,49058.77,198018.0,148959.23,0.0,49058.77,0
2199237,261405.56,0.0,0.0,776713.58,862923.46,0
377110,108570.51,2245.29,0.0,583085.16,358226.78,0
3452792,313984.95,0.0,0.0,7341617.61,7655602.56,0
3178061,500276.73,300771.0,0.0,189239.83,689516.56,0
5697957,164087.22,27764.52,0.0,2221157.0,2385244.22,0
6231343,282065.56,16252.0,0.0,0.0,282065.56,0
2757123,297371.35,0.0,0.0,376362.98,673734.33,0
5275677,1041742.36,0.0,0.0,11803458.28,12861497.28,0
5307287,621459.9,15915.0,0.0,358581.37,980041.27,0
3565787,361929.63,21831.23,0.0,409640.93,771570.56,0
1019533,557677.77,0.0,0.0,2547885.5,3105563.27,0
3732573,452355.98,0.0,0.0,2082363.53,2534719.52,0
4279943,462139.32,6553.0,0.0,138838.44,600977.76,0
5070371,122505.75,0.0,0.0,514386.78,636892.53,0
