,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
1437901,440194.69,292490.31,0.0,1054286.91,1494481.6,0
45206,687734.01,50544.0,0.0,556924.91,1244658.92,0
4884616,1402107.21,20992.0,0.0,1739342.73,3141449.94,0
5924495,138796.38,5043.0,0.0,24514.99,163311.37,0
69415,499838.71,25873.0,0.0,340997.01,0.0,0
5708479,1377855.91,0.0,0.0,2094845.67,3472701.58,0
2221945,146144.91,0.0,0.0,1725278.34,1871423.25,0
2123884,463729.73,0.0,0.0,590916.22,1054645.95,0
3316155,377532.42,3014.0,0.0,131536.75,509069.17,0
4474308,1269060.64,426572.0,0.0,92221.63,1361282.27,0
5758841,1544983.59,30888.0,0.0,702863.65,2247847.24,0
579699,1410404.79,105.0,0.0,0.0,1410404.79,0
324506,580699.1,49520.0,0.0,453631.09,1034330.19,0
5232044,695213.39,0.0,0.0,1145235.88,1840449.27,0
6136855,558812.08,32499.0,0.0,0.0,558812.08,0
4971534,1934995.58,0.0,0.0,3226985.2,5161980.78,0
6219557,996222.05,0.0,0.0,5306705.58,6302927.63,0
3778281,206651.2,20989.0,0.0,0.0,206651.2,0
4151928,245295.75,0.0,0.0,686149.25,931445.0,0
3093815,750376.33,0.0,0.0,925714.17,1676090.51,0
4598225,944874.05,9978.0,0.0,100702.2,1045576.25,0
1365456,115370.15,0.0,0.0,1140245.64,1255615.79,0
37182,216522.39,579240.9,362718.51,1566408.06,1782930.45,0
1836904,593930.66,489540.95,0.0,2314985.78,2908916.44,0
3516309,401419.18,0.0,0.0,1196735.93,1598155.11,0
6300811,125864.12,0.0,0.0,242944.81,368808.93,0
4059424,1071316.08,0.0,0.0,1805981.45,2877297.53,0
1472795,1325412.17,0.0,0.0,9206539.65,10531951.82,0
488111,206669.2,0.0,0.0,1078196.31,1313362.54,0
4447964,1568740.04,86962.0,0.0,5897327.93,7466067.96,0
6257605,15668.71,10367.0,0.0,150943.55,166612.26,0
3956204,130318.21,312048.0,181729.79,9705.07,140023.28,0
2110812,314944.04,197752.0,0.0,3293504.08,3608448.11,0
2697316,490462.24,747.0,0.0,579247.54,1099371.38,0
3878207,147463.83,0.0,0.0,420147.34,567611.17,0
6145366,133488.1,10597.0,0.0,1350621.79,1484109.89,0
5462259,25685.39,0.0,0.0,177128.58,202813.97,0
4669036,283353.14,0.0,0.0,1943239.41,2226592.55,0
3879997,268120.37,49664.0,0.0,4071918.36,4340038.73,0
820931,472182.28,0.0,0.0,2354821.9,2827004.17,0
5570697,972746.65,0.0,0.0,1423297.94,2396044.59,0
3253747,265430.15,0.0,0.0,413380.7,678810.85,0
2883192,626363.95,0.0,0.0,3260136.2,3886500.16,0
3254330,213555.24,0.0,0.0,1744547.42,1958102.66,0
2829618,544030.24,0.0,0.0,2264404.58,2808434.82,0
5899967,1208204.0,10411.0,0.0,11956563.76,13164767.76,0
5995644,3588174.94,3588174.94,0.0,0.0,0.0,1
4279241,5261105.86,0.0,0.0,6280588.66,11541694.52,0
4214522,1358700.14,0.0,0.0,10784464.87,12143165.0,0
3246121,434556.91,0.0,0.0,2799400.99,3233957.89,0
4998834,280051.93,34180.0,0.0,1844793.54,2124845.48,0
3266545,659476.16,0.0,0.0,1580918.3,2240394.46,0
5231437,1127064.19,10289.0,0.0,0.0,1127064.19,0
5285126,368132.46,1344.0,0.0,176340.73,544473.2,0
4580590,527491.52,0.0,0.0,1124069.03,1651560.56,0
3707845,310902.49,115775.0,0.0,3977140.91,4288043.4,0
768649,1088915.7,0.0,0.0,12566269.1,13655184.8,0
1114412,515825.32,0.0,0.0,3674762.97,4190588.29,0
802156,2069467.83,0.0,0.0,3600167.6,5669635.43,0
6171437,857214.33,0.0,0.0,2925050.06,3782264.39,0
2127284,349836.65,327.0,0.0,538955.15,888791.8,0
2810335,536298.49,0.0,0.0,759577.34,1295875.82,0
361743,677091.23,0.0,0.0,5269171.71,5660727.87,0
774704,208375.96,439594.94,231218.98,565516.41,773892.36,0
3447101,472897.54,0.0,0.0,1011244.61,1484142.15,0
5708132,2713036.94,0.0,0.0,4356611.72,7069648.65,0
5644791,7514.36,0.0,0.0,194902.28,202416.64,0
5104036,829426.11,0.0,0.0,3135525.55,3964951.66,0
1575021,734200.94,0.0,0.0,3434524.28,4168725.22,0
5329979,421317.88,0.0,0.0,545514.04,966831.92,0
399141,859394.0,0.0,0.0,1661128.69,3775915.44,0
2365718,577071.45,0.0,0.0,2994848.79,3571920.23,0
875896,192491.17,237052.0,44560.83,289951.47,469937.96,0
5776871,24556.57,0.0,0.0,6234446.36,6259002.94,0
358386,388726.04,0.0,0.0,1859540.76,2248266.8,0
4441723,575569.61,107.0,0.0,0.0,575569.61,0
3115902,57343.92,0.0,0.0,298875.8,356219.72,0
348906,529609.05,0.0,0.0,1301379.3,1830988.35,0
861612,1120854.44,0.0,0.0,2319082.81,3439937.25,0
4867376,3055730.32,0.0,0.0,3317669.98,6373400.3,0
5296208,231054.62,0.0,0.0,2614191.19,2845245.81,0
5446831,368733.43,0.0,0.0,2500949.93,2869683.36,0
3435581,250611.6,0.0,0.0,1854571.52,2105183.12,0
3051788,898580.13,90831.0,0.0,0.0,898580.13,0
3228173,107590.42,35853.22,0.0,2407287.92,2514878.33,0
95244,161192.54,0.0,0.0,1205149.49,1385926.82,0
6331939,657832.99,31167.0,0.0,36197.65,694030.64,0
5901655,105537.11,0.0,0.0,485389.29,590926.4,0
4099399,350058.08,0.0,0.0,913510.0,1263568.08,0
4806869,4070501.71,823.0,0.0,0.0,4070501.71,0
1881467,465728.66,0.0,0.0,740568.87,1206297.52,0
5047957,1578061.27,0.0,0.0,8529203.34,10107264.62,0
3112778,140452.23,240.0,0.0,0.0,140452.23,0
1897737,87778.17,1733.0,0.0,35525.68,123303.86,0
6073570,138460.35,0.0,0.0,464496.41,602956.76,0
2327528,408828.7,31243.0,0.0,2251.65,411080.35,0
2539172,343360.19,554990.82,211630.63,466911.91,810272.1,0
325888,352268.4,0.0,0.0,357614.61,596957.99,0
1648247,35335.76,0.0,0.0,615125.04,650460.79,0
3795432,211484.09,0.0,0.0,3485863.67,3697347.76,0
993859,373924.66,148330.0,0.0,558466.65,932391.3,0
4395867,1137526.29,110.0,0.0,32530.57,1170056.85,0
321292,153901.64,353.0,0.0,0.0,212261.44,0
99462,1768191.78,67021.63,0.0,142081.73,1880613.21,0
5420568,670644.77,0.0,0.0,1053062.34,1723707.11,0
1888317,469366.32,20703.0,0.0,1328896.51,1798262.83,0
6146128,62576.59,0.0,0.0,2456505.88,2519082.47,0
6361504,135289.71,135289.71,0.0,0.0,0.0,1
5677710,1678342.3,0.0,0.0,2955129.86,4633472.16,0
3082032,485009.52,104197.0,0.0,1860170.15,2345179.67,0
6291667,314876.86,0.0,0.0,380972.08,695848.93,0
6012244,251285.05,21350.0,0.0,0.0,251285.05,0
4013052,244317.03,0.0,0.0,516160.03,760477.05,0
4044418,1320324.42,576583.69,0.0,1453796.96,2774121.38,0
3194113,863122.4,49708.0,0.0,14421.36,877543.76,0
4920732,337993.32,297036.0,0.0,0.0,337993.32,0
4715981,329762.74,22130.0,0.0,0.0,329762.74,0
5642222,114617.81,0.0,0.0,567662.9,682280.71,0
6344140,637810.97,0.0,0.0,2035758.69,2673569.66,0
4727068,986733.07,0.0,0.0,3110026.85,4096759.93,0
5348953,411432.1,0.0,0.0,38336260.2,38747692.31,0
1644347,1912492.51,325065.01,0.0,4088472.03,6000964.54,0
2002546,703561.89,213881.0,0.0,246808.51,950370.4,0
816724,296702.28,711738.0,415035.72,0.0,296702.28,0
2716318,474315.87,225.71,0.0,784034.86,1258350.73,0
6195501,109730.73,104656.0,0.0,80439.42,190170.16,0
3203180,216955.19,17181.0,0.0,344847.13,561802.32,0
4608396,1621466.5,5844.0,0.0,0.0,1621466.5,0
4521336,14976.93,159.0,0.0,364359.15,379336.08,0
1656046,66433.4,0.0,0.0,13848860.91,13915294.31,0
2867892,627479.38,51328.0,0.0,0.0,627479.38,0
2855381,707447.79,0.0,0.0,2431673.53,3139121.32,0
3034393,26915.04,563560.96,536645.92,3030726.88,3057641.92,0
415679,8846.31,237294.09,228447.78,166778.87,52959.27,0
979951,378311.02,0.0,0.0,544286.3,922597.32,0
4661609,216630.42,0.0,0.0,1101142.55,1317772.97,0
4163144,10000000.0,40489.0,0.0,258611.63,49444233.29,0
947775,75943.4,62468.61,0.0,436311.31,512254.71,0
1027903,256076.03,45294.0,0.0,0.0,256076.03,0
2576781,904678.48,20135.0,0.0,2617989.32,3522667.8,0
2484054,495480.27,245863.0,0.0,16478.68,511958.94,0
3099956,1176679.07,0.0,0.0,1500508.89,2282068.09,0
857226,2130260.85,0.0,0.0,3200195.72,5330456.57,0
1972807,1164155.35,21012.0,0.0,0.0,1164155.35,0
3778713,227248.43,10461.0,0.0,591546.99,818795.42,0
5843341,266426.6,186700.0,0.0,0.0,266426.6,0
1249540,288925.01,258.0,0.0,485833.25,774758.25,0
851827,172172.15,0.0,0.0,457176.55,629348.7,0
5697963,1272654.45,0.0,0.0,10377312.67,11649967.12,0
440005,789004.34,398.0,0.0,128671.2,917675.54,0
4844220,1493502.32,0.0,0.0,2560944.82,4054447.14,0
5131013,350205.53,137288.25,0.0,5948993.64,6299199.16,0
2201926,860559.97,246315.0,0.0,1729129.03,2589689.01,0
1359297,25073.0,0.0,0.0,2943953.67,2969026.67,0
5958913,1897545.33,0.0,0.0,2872051.45,4769596.77,0
1993896,350325.78,31948.0,0.0,1283171.3,1633497.08,0
5908626,1511365.91,0.0,0.0,2260341.32,3771707.23,0
2102131,470003.12,11249.0,0.0,144808.02,614811.14,0
595897,537348.83,21371.0,0.0,73523.11,610871.94,0
3360985,844709.83,31721.0,0.0,39565.23,884275.06,0
559304,727899.19,0.0,0.0,5206880.21,5934779.4,0
2353065,118629.54,0.0,0.0,837329.74,955959.28,0
1802307,336257.57,0.0,0.0,417175.02,753432.6,0
2115450,602754.39,62816.0,0.0,18393396.62,18996151.01,0
3753143,98018.15,2182.0,0.0,10596.7,108614.85,0
803674,319367.02,178.0,0.0,3647158.6,3966525.62,0
307841,438202.71,0.0,0.0,484549.0,1106905.6,0
1328657,597074.14,1012.0,0.0,894823.89,1491898.03,0
3105700,525017.27,0.0,0.0,618155.33,1143172.6,0
5817477,1570779.77,0.0,0.0,3566536.38,5137316.15,0
1385599,1226728.48,0.0,0.0,3116350.27,4466242.31,0
5334494,415065.53,0.0,0.0,482012.69,897078.22,0
580281,72345.39,65220.0,0.0,221558.2,293903.59,0
4409839,2063387.32,23570.0,0.0,962324.63,3025711.95,0
2481923,1446825.77,0.0,0.0,3316090.55,4762916.32,0
194595,1091577.64,19770.0,0.0,9306.13,1712029.0,0
4678863,1509943.1,20831.0,0.0,64448.26,1574391.36,0
1451979,446487.88,0.0,0.0,12589947.13,13826166.06,0
1514543,863856.67,0.0,0.0,2464523.61,3328380.28,0
625448,1315974.76,0.0,0.0,40329.0,1611499.96,0
4885534,1859979.22,0.0,0.0,2369314.13,4229293.34,0
3784134,12153.37,255249.0,243095.63,0.0,12153.37,0
2419945,355529.99,0.0,0.0,491887.55,847417.53,0
584712,604231.03,13026.0,0.0,0.0,604231.03,0
4160902,9080716.84,0.0,0.0,24189789.94,33270506.78,0
3852020,148424.03,171.0,0.0,0.0,148424.03,0
5585128,207740.76,0.0,0.0,249351.23,457092.0,0
6319674,231847.93,0.0,0.0,1659959.29,1891807.22,0
358176,590106.8,0.0,0.0,11479921.58,12070028.38,0
6330647,88069.01,59912.0,0.0,931708.34,1019777.35,0
1072093,1063435.63,0.0,0.0,1392861.93,2736358.92,0
1949805,1935041.82,38839.0,0.0,4220.95,1939262.77,0
1937940,50827.51,0.0,0.0,1104289.03,1155116.54,0
1390847,521678.83,0.0,0.0,2994937.08,3516615.92,0
2385001,1562052.05,0.0,0.0,3838219.63,5400271.67,0
1532089,173759.43,0.0,0.0,368359.85,542119.28,0
3420651,665458.45,144831.0,0.0,0.0,712540.98,0
4593137,831266.22,127322.86,0.0,1040573.84,1871840.05,0
371472,1313343.1,1254.0,0.0,167625.31,1454730.72,0
3452866,6611.42,0.0,0.0,1533912.16,1540523.58,0
2527993,108582.03,118308.0,9725.97,0.0,108582.03,0
486746,906401.33,34144.74,0.0,0.0,906401.33,0
430472,433824.51,4960.0,0.0,155344.89,589169.4,0
4657411,207240.78,457686.4,250445.62,1127239.24,1334480.03,0
3851302,176962.7,0.0,0.0,6016733.41,6193696.1,0
1962345,127109.57,0.0,0.0,206421.4,333530.97,0
5119030,544581.63,97234.0,0.0,163684.72,708266.36,0
2982708,777539.38,20435.0,0.0,0.0,777539.38,0
1433532,35465.43,61001.0,25535.57,85915.41,121380.84,0
2924512,74961.82,0.0,0.0,220920.34,295882.15,0
4295283,758443.38,125171.38,0.0,2332357.39,3175653.74,0
206210,576239.08,332813.6,0.0,0.0,576239.08,0
5847560,680310.9,336322.0,0.0,129143.12,809454.02,0
5700980,31334.57,31334.57,0.0,0.0,0.0,1
5328237,266694.27,0.0,0.0,1767093.63,2033787.89,0
5376230,551421.08,0.0,0.0,556201.0,1107622.08,0
4028063,1984311.26,153691.0,0.0,626790.55,2611101.81,0
3324350,1663353.57,42025.0,0.0,1447977.35,3111330.92,0
2396714,7867.17,6014.0,0.0,0.0,7867.17,0
4398349,826734.99,0.0,0.0,2744420.57,3571155.56,0
5612023,1694684.74,0.0,0.0,2135387.5,3830072.24,0
1440493,627014.35,0.0,0.0,2496755.1,3123769.44,0
406265,1017815.24,0.0,0.0,2337915.18,3927700.34,0
2769736,398484.18,60174.0,0.0,361096.69,759580.87,0
3079545,1790119.49,60471.0,0.0,630837.02,2420956.51,0
2911360,68924.47,0.0,0.0,151775.11,220699.58,0
1129646,164145.41,0.0,0.0,962538.06,1126683.47,0
4868216,8549591.96,108.0,0.0,3127778.76,11677370.72,0
2802382,59690.59,0.0,0.0,1158512.11,1218202.7,0
2707458,742249.85,0.0,0.0,1049895.56,1792145.42,0
6319109,1599996.6,128.0,0.0,0.0,1599996.6,0
3998792,1223957.46,25646.0,0.0,1924448.0,3148405.47,0
1690126,1237388.81,0.0,0.0,1378418.58,2596762.26,0
1758052,772718.28,72089.0,0.0,29851.0,1054694.4,0
1551203,1736598.59,10431.0,0.0,0.0,1736598.59,0
4663522,7023.23,0.0,0.0,1693446.92,1700470.14,0
1921236,129198.72,91865.0,0.0,11094027.58,11223226.31,0
2342785,34180.95,247702.0,213521.05,4622742.84,4656923.8,0
3344898,405669.76,0.0,0.0,10230110.77,10832671.45,0
2214615,1268180.72,0.0,0.0,2314300.17,3582480.89,0
694998,317665.26,0.0,0.0,1776073.69,2093738.95,0
5670958,196306.38,0.0,0.0,788456.85,984763.23,0
4331861,1021983.67,105234.0,0.0,229054.09,1251037.76,0
3924811,465302.92,0.0,0.0,1048046.58,1513349.5,0
3274896,1636296.05,0.0,0.0,5801395.46,7420501.22,0
3294731,177505.84,47125.0,0.0,1906.19,179412.03,0
767125,584235.34,183127.25,0.0,588269.58,1172504.92,0
207007,66797.79,0.0,0.0,1122592.97,1189390.76,0
4928311,437882.66,33482.0,0.0,125954.22,563836.88,0
492691,616320.79,9046.0,0.0,492910.33,1254039.94,0
5054964,3459174.77,0.0,0.0,12738744.47,16197919.24,0
4683154,266736.76,1006.0,0.0,0.0,144931.82,0
1268589,173281.07,0.0,0.0,2659393.97,2832675.04,0
2416851,180796.29,434.0,0.0,1083074.96,1263871.25,0
2389173,315815.55,0.0,0.0,4428928.12,4744743.67,0
5112621,5778028.37,0.0,0.0,5934395.07,11712423.45,0
2488801,646765.94,22077.0,0.0,3108446.6,3755212.55,0
171608,332403.04,0.0,0.0,2418708.8,2791144.11,0
396091,156599.8,11741.0,0.0,1472333.6,1628933.4,0
2923371,410814.41,300165.53,0.0,2605572.88,3016387.29,0
5622132,1253859.75,0.0,0.0,1579775.82,2833635.57,0
4986706,1909682.12,0.0,0.0,2397875.25,4307557.37,0
2236884,322231.11,0.0,0.0,3081171.89,3403403.0,0
3126210,163630.18,0.0,0.0,546873.44,710503.63,0
686711,405394.11,91052.38,0.0,2057264.57,2462658.69,0
434949,1412440.0,0.0,0.0,2439645.9,3759116.04,0
5552644,788957.18,0.0,0.0,33686276.31,34475233.49,0
4481327,518791.67,175149.0,0.0,0.0,518791.67,0
5982400,761167.21,0.0,0.0,11726877.42,12488044.62,0
474713,593779.75,0.0,0.0,1610180.75,2203960.49,0
2723019,714199.06,9185.0,0.0,1206844.63,1921043.69,0
5119737,186136.25,347386.0,161249.75,10259447.03,10445583.29,0
1080990,1933879.01,0.0,0.0,2444944.34,4378823.34,0
5099970,436956.53,0.0,0.0,2415685.51,2852642.04,0
5762938,277767.42,0.0,0.0,1490701.21,1768468.63,0
1235270,454725.36,419770.1,0.0,1106674.09,1729692.09,0
5530494,23910.24,10849.0,0.0,202168.45,226078.69,0
3248439,350103.11,20516.0,0.0,610644.31,960747.42,0
846069,19889.57,25282.0,5392.43,1825998.25,1845887.81,0
2742951,58066.56,0.0,0.0,422945.68,481012.24,0
3765155,19309.81,31185.0,11875.19,0.0,19309.81,0
4818372,2117589.02,11595.0,0.0,24972.59,2142561.6,0
5913504,261886.25,0.0,0.0,1266451.82,1528338.07,0
2078649,33564.62,192451.57,158886.95,711042.28,744606.9,0
5684946,939748.87,423047.0,0.0,0.0,939748.87,0
222803,31861.82,0.0,0.0,834859.61,866721.43,0
3863219,89175.69,67084.0,0.0,0.0,89175.69,0
3439673,109838.87,0.0,0.0,469099.25,578938.12,0
2710709,144998.35,6006.99,0.0,250448.98,395447.33,0
2348509,492373.69,0.0,0.0,679900.45,1172274.15,0
166374,796142.53,6.0,0.0,882556.08,891449.26,0
2085204,1015651.72,61789.0,0.0,1162282.6,2177934.33,0
1145238,591637.37,35321.0,0.0,0.0,591637.37,0
2075186,720062.81,22422.0,0.0,11627125.41,12425609.09,0
1932181,948288.3,948288.3,0.0,0.0,0.0,1
6083444,3265772.0,29498.0,0.0,0.0,3265772.0,0
5082567,430055.17,50680.0,0.0,0.0,430055.17,0
1131041,367379.71,21774.0,0.0,185276.52,552656.23,0
5698360,1244764.29,11322.0,0.0,4146073.63,5390837.93,0
406130,218129.58,0.0,0.0,1475406.65,1147178.27,0
1223276,709750.84,341053.05,0.0,262193.43,971944.27,0
1846158,580040.74,0.0,0.0,3181973.5,3762014.24,0
5725005,1754352.4,62378.0,0.0,0.0,1754352.4,0
811559,476491.82,0.0,0.0,1603454.35,2079946.17,0
2996814,13249.37,10842.0,0.0,789592.41,802841.78,0
2135090,949276.14,0.0,0.0,1705685.96,2654962.1,0
4684395,1328429.31,0.0,0.0,2966768.4,4295197.71,0
2765841,165610.24,0.0,0.0,2989575.25,3155185.49,0
406371,198537.18,0.0,0.0,722228.09,920765.28,0
5754265,3145427.77,132494.0,0.0,168763.81,3314191.59,0
3710730,1137026.78,0.0,0.0,5912741.19,7049767.98,0
5331649,3204930.8,0.0,0.0,11061078.37,14266009.17,0
562204,2717526.27,0.0,0.0,6978017.1,9695543.37,0
5143307,648657.19,107.0,0.0,301203.55,949860.74,0
5359101,704529.53,16403.0,0.0,371891.36,1076420.89,0
2458744,29139.75,0.0,0.0,172908.81,202048.56,0
4737461,337056.71,83748.92,0.0,586595.1,923651.81,0
1849459,179090.9,168884.78,0.0,2657609.86,2836700.76,0
3938596,1511744.53,0.0,0.0,2796266.24,4308010.77,0
808230,84154.43,0.0,0.0,102068.09,186222.52,0
3610967,1070857.97,1070857.97,0.0,0.0,0.0,1
2842529,1083071.64,225764.91,0.0,2307096.08,3390167.71,0
1907428,4230.75,65630.0,61399.25,577555.98,581786.74,0
605637,623487.77,51953.0,0.0,157489.43,780977.2,0
3805773,43272.1,65762.0,22489.9,79436.49,122708.59,0
4810410,3103120.6,17078.9,0.0,3789613.1,6892733.69,0
6077686,37166.87,17572.85,0.0,128654.11,165820.99,0
5747116,1063923.57,0.0,0.0,2682429.55,3775486.83,0
5282195,760764.64,390417.0,0.0,665142.07,1425906.71,0
1859622,605167.62,0.0,0.0,795642.73,1400810.34,0
4051357,1416701.47,21582.0,0.0,3300023.08,4716724.55,0
3479900,385000.93,505.0,0.0,0.0,385000.93,0
3320350,1304298.18,30899.0,0.0,790308.79,2094606.97,0
2451001,435483.13,159794.24,0.0,916478.23,1858771.39,0
3707668,153445.41,10326.0,0.0,64770.44,218215.85,0
2379712,1915297.41,0.0,0.0,3004685.29,4919982.7,0
1770377,419888.62,123103.0,0.0,0.0,419888.62,0
1007353,389002.91,11311.0,0.0,2723340.96,3112343.87,0
4982477,37954.47,0.0,0.0,1896110.54,1934065.01,0
2966359,343558.19,181569.0,0.0,395411.71,738969.9,0
1814263,148237.82,0.0,0.0,452639.46,600877.28,0
810462,230920.57,0.0,0.0,289517.48,520438.04,0
628977,2578759.69,0.0,0.0,12839589.42,15418349.11,0
6114342,156346.97,1313.0,0.0,771016.64,927363.61,0
1995675,528503.84,0.0,0.0,3446517.44,3975021.28,0
5385343,511794.5,0.0,0.0,953694.29,1465488.79,0
939297,1166432.25,22495.62,0.0,1490124.38,2782982.48,0
2721458,1233559.18,0.0,0.0,1475443.39,2709002.58,0
4235867,271130.47,136.0,0.0,726038.84,997169.31,0
4128107,1332230.13,145022.0,0.0,3972404.06,5304634.19,0
3575639,34089.12,0.0,0.0,512728.78,546817.9,0
3673291,21681.64,0.0,0.0,1283486.65,1305168.3,0
682362,249593.69,78962.0,0.0,76327.47,458906.97,0
5778088,76098.9,366246.0,290147.1,1948299.94,2024398.84,0
4762722,1619951.48,0.0,0.0,7118076.6,8738028.08,0
960623,284579.2,114769.0,0.0,0.0,109993.41,0
2011005,1646264.12,55727.0,0.0,1036632.69,2682896.82,0
1182604,1089740.32,138345.0,0.0,0.0,1089740.32,0
1036925,968287.45,0.0,0.0,1749903.25,2718190.7,0
4024632,671419.84,20887.0,0.0,1334624.23,2006044.07,0
1371473,78846.95,330.0,0.0,7039899.65,7118746.6,0
6261060,112363.33,112363.33,0.0,0.0,0.0,1
631617,812841.03,156065.0,0.0,0.0,812841.03,0
3542390,282538.63,0.0,0.0,22957993.26,23240531.88,0
1904714,83847.07,210757.39,126910.32,1675928.61,1759775.68,0
3420298,893627.67,0.0,0.0,4340528.57,5234156.24,0
2458525,8830.31,10973.0,2142.69,0.0,8830.31,0
4202385,6733179.62,0.0,0.0,10008800.57,16741980.19,0
1605271,2110542.97,30757.0,0.0,0.0,2110542.97,0
5649396,1275038.1,210302.0,0.0,0.0,1275038.1,0
1802853,240152.1,13360.0,0.0,0.0,240152.1,0
517907,61244.77,0.0,0.0,2373685.53,2434930.29,0
909567,1466761.69,0.0,0.0,5102804.95,6569566.64,0
4788064,1064891.41,298049.88,0.0,4399597.93,5464489.34,0
3553753,231344.4,0.0,0.0,2754685.77,2986030.16,0
221831,403563.15,0.0,0.0,1606493.99,2010057.14,0
473500,75033.22,0.0,0.0,805144.0,881744.65,0
2655524,257421.55,20923.0,0.0,0.0,257421.55,0
1571639,687505.52,5031.0,0.0,0.0,687505.52,0
3561310,359789.15,0.0,0.0,365689.23,725478.38,0
5677106,230119.75,59137.0,0.0,0.0,230119.75,0
1456015,1332406.28,0.0,0.0,2346197.33,4338730.46,0
4335347,521319.41,55647.0,0.0,0.0,521319.41,0
5847678,117414.93,40960.0,0.0,0.0,117414.93,0
1773988,42231.85,0.0,0.0,5231171.81,6268059.88,0
570758,285969.52,42243.0,0.0,59871.34,345840.86,0
5124418,264442.46,0.0,0.0,529205.06,793647.52,0
2142926,352902.63,0.0,0.0,940005.65,1292908.28,0
2682328,569113.6,0.0,0.0,2240472.99,2809586.58,0
3021024,875680.23,0.0,0.0,1577642.66,2453322.89,0
202723,816774.26,33594.42,0.0,1384925.64,2201699.9,0
1981261,1066081.09,20932.0,0.0,114566.41,1180647.5,0
6333031,100226.37,0.0,0.0,1263610.2,1363836.57,0
3240132,746052.59,0.0,0.0,4319735.57,5065788.16,0
729512,943790.62,0.0,0.0,13383614.85,14327405.46,0
3391801,93483.75,0.0,0.0,12566148.23,12659631.97,0
3500484,304785.08,159034.0,0.0,72589.26,377374.34,0
1715997,681794.38,1156.0,0.0,496829.0,1178623.38,0
5566094,198509.37,152069.0,0.0,211312.5,409821.86,0
4166281,5618815.64,0.0,0.0,20931915.3,26550730.94,0
5271549,1285813.2,12958.0,0.0,0.0,1285813.2,0
998378,51397.86,0.0,0.0,130928.03,182325.89,0
938433,522092.73,0.0,0.0,990415.78,1731047.86,0
2782521,1314574.45,0.0,0.0,9468643.65,10783218.1,0
1071196,1205324.2,84701.17,0.0,1502757.18,2708081.38,0
1400762,168106.63,60770.28,0.0,4106675.16,4274781.79,0
1505081,127927.84,0.0,0.0,1720521.98,1848449.82,0
5125258,369779.7,0.0,0.0,11177869.3,11547649.0,0
1988758,147959.6,0.0,0.0,2006520.27,2154479.87,0
3849651,455180.07,0.0,0.0,1970748.57,2425928.64,0
3128270,154346.31,0.0,0.0,193232.42,347578.73,0
3821769,230534.97,0.0,0.0,510893.63,741428.6,0
1001333,126312.41,0.0,0.0,2086436.74,2212749.15,0
4325044,27245.14,0.0,0.0,388400.17,415645.31,0
5822212,169475.42,0.0,0.0,816123.88,985599.3,0
2966579,4227.37,0.0,0.0,420827.3,425054.66,0
1841130,2836.73,15699.0,12862.27,9678.55,12515.28,0
21302,1612531.52,0.0,0.0,2485417.3,6097795.83,0
4832192,2344127.6,21002.0,0.0,15962.72,2360090.32,0
897748,516071.24,685643.42,169572.17,1913433.89,2429505.13,0
3624080,505355.28,0.0,0.0,1087590.5,1592945.78,0
6292299,369324.6,32178.0,0.0,5974.45,375299.05,0
1558135,989127.7,0.0,0.0,1306454.05,2295581.76,0
4315227,1147651.81,0.0,0.0,2048558.58,3196210.4,0
413847,683336.17,42527.0,0.0,612558.99,1345794.39,0
3823308,270473.29,55969.0,0.0,1917999.5,2188472.79,0
1550038,280324.69,0.0,0.0,3569609.97,3849934.66,0
5707270,524203.5,24758.0,0.0,10087725.28,10611928.77,0
4365138,2377624.7,0.0,0.0,10806009.62,13183634.32,0
1683051,235504.42,1332.91,0.0,1574166.34,1809670.76,0
492076,1740890.99,0.0,0.0,4274829.57,6015720.55,0
3683307,1089657.68,0.0,0.0,2105075.54,3194733.22,0
4081570,14134782.55,0.0,0.0,14898390.25,29033172.79,0
3774124,264955.27,4885.0,0.0,0.0,264955.27,0
1269492,478132.59,0.0,0.0,776384.34,1254516.93,0
1030429,104957.85,104957.85,0.0,0.0,0.0,1
2430206,49441.5,0.0,0.0,373697.62,423139.13,0
4518064,4826657.25,0.0,0.0,5082609.04,10104105.05,0
3224457,1782398.71,0.0,0.0,2058304.92,3840703.63,0
1941677,605923.09,31016.0,0.0,0.0,605923.09,0
1277244,2055886.67,13246.49,0.0,2569126.31,4625012.98,0
5177123,205395.73,92620.0,0.0,1197599.68,1402995.41,0
3851236,255644.96,245870.0,0.0,209259.26,464904.21,0
5639934,1443693.86,117.0,0.0,430870.69,1874564.55,0
5933912,543603.17,0.0,0.0,559521.62,1103124.79,0
4392572,2510580.31,6181.0,0.0,49155.78,2559736.09,0
832578,424342.67,50720.13,0.0,1034051.42,1458394.09,0
2973200,452169.97,0.0,0.0,641482.68,1093652.64,0
151431,193399.8,26121.0,0.0,382744.32,576144.11,0
2934008,470193.24,0.0,0.0,5198881.69,5669074.93,0
4940726,57284.95,0.0,0.0,393022.04,450306.99,0
305477,455419.82,50244.0,0.0,0.0,455419.82,0
4903494,69955.86,112929.0,42973.14,0.0,69955.86,0
3775897,185571.49,0.0,0.0,293378.59,478950.08,0
3401226,580520.67,0.0,0.0,13709931.45,14290452.12,0
2635583,516103.92,0.0,0.0,1730063.09,2246167.01,0
